time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297386.355364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.356364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.357364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.358364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.359364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.360364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.361364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.362364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.363364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.364364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.365364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.366364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.367364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.368364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.369364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.370364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.371364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.372364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.373364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.374364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.375364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.376364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.377364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.378364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.379364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.380364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.381364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.382364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.383364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.384364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.385364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.386364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.387364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.388364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.389364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.390364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.391364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.392364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.393364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.394364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.395364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.396364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.397364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.398364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.399364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.400364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.401364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.402364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.403364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.404364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.405364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.406364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.407364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.408364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.409364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.410364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.411364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.412364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.413364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.414364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.415364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.416364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.417364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.418364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.419364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.420364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.421364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.422364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.423364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.424364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.425364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.426364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.427364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.428364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.429364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.430364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.431364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.432364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.433364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.434364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.435364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.436364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.437364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.438364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.439364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.440364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.441364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.442364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.443364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.444364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.445364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.446364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.447364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.448364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.449364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.450364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.451364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.452364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.453364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.454364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.455364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.456364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.457364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.458364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.459364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.460364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.461364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.462364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.463364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.464364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.465364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.466364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.467364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.468364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.469364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.470364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.471364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.472364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.473364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.474364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.475364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.476364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.477364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.478364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.479364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.480364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.481364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.482364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.483364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.484364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.485364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.486364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.487364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.488364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.489364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.490364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.491364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.492364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.493364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.494364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.495364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.496364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.497364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.498364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.499364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.500364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.501364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.502364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.503364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.504364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.505364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.506364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.507364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.508364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.509364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.510364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.511364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.512364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.513364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.514364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.515364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.516364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.517364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.518364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.519364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.520364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.521364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.522364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.523364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.524364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.525364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.526364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.527364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.528364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.529364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.530364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.531364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.532364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.533364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.534364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.535364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.536364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.537364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.538364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.539364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.540364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.541364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.542364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.543364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.544364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.545364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.546364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.547364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.548364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.549364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.550364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.551364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.552364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.553364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.554364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.555364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.556364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.557364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.558364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.559364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.560364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.561364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.562364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.563364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.564364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.565364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.566364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.567364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.568364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.569364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.570364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.571364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.572364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.573364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.574364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.575364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.576364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.577364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.578364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.579364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.580364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.581364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.582364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.583364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.584364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.585364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.586364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.587364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.588364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.589364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.590364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.591364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.592364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.593364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.594364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.595364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.596364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.597364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.598364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.599364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.600364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.601364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.602364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.603364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.604364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.605364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.606364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.607364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.608364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.609364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.610364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.611364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.612364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.613364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.614364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.615364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.616364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.617364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.618364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.619364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.620364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.621364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.622364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.623364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.624364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.625364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.626364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.627364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.628364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.629364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.630364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.631364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.632364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.633364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.634364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.635364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.636364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.637364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.638364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.639364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.640364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.641364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.642364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.643364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.644364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.645364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.646364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.647364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.648364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.649364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.650364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.651364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.652364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.653364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.654364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.655364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.656364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.657364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.658364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.659364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.660364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.661364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.662364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.663364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.664364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.665364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.666364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.667364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.668364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.669364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.670364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.671364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.672364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.673364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.674364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.675364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.676364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.677364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297386.678364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
