time_s,desired_velocity,command_velocity,motion_debt,pass_through,state,filtered_velocity_magnitude,filtered_velocity,real_velocity,position
1783216470.517238,-0.517558,-0.517558,0.000000,1,0,0.522381,-0.522381,-0.466958,0.314400
1783216470.518238,-0.517558,-0.517558,0.000000,1,0,0.521899,-0.521899,-0.466227,0.313934
1783216470.519238,-0.517558,-0.517558,0.000000,1,0,0.521465,-0.521465,-0.465959,0.313468
1783216470.520238,-0.517558,-0.517558,0.000000,1,0,0.521074,-0.521074,-0.465860,0.313002
1783216470.521238,-0.517558,-0.517558,0.000000,1,0,0.520722,-0.520722,-0.465823,0.312536
1783216470.522238,-0.517558,-0.517558,0.000000,1,0,0.520406,-0.520406,-0.465810,0.312071
1783216470.523238,-0.517558,-0.517558,0.000000,1,0,0.520121,-0.520121,-0.465805,0.311605
1783216470.524238,-0.517558,-0.517558,0.000000,1,0,0.519865,-0.519865,-0.465803,0.311139
1783216470.525238,-0.517558,-0.517558,0.000000,1,0,0.519634,-0.519634,-0.465803,0.310673
1783216470.526238,-0.517558,-0.517558,0.000000,1,0,0.519427,-0.519427,-0.465802,0.310207
1783216470.527238,-0.514068,-0.514068,0.000000,1,0,0.518891,-0.518891,-0.463816,0.309744
1783216470.528238,-0.514068,-0.514068,0.000000,1,0,0.518408,-0.518408,-0.463086,0.309280
1783216470.529238,-0.514068,-0.514068,0.000000,1,0,0.517974,-0.517974,-0.462817,0.308818
1783216470.530238,-0.514068,-0.514068,0.000000,1,0,0.517584,-0.517584,-0.462718,0.308355
1783216470.531238,-0.514068,-0.514068,0.000000,1,0,0.517232,-0.517232,-0.462682,0.307892
1783216470.532238,-0.514068,-0.514068,0.000000,1,0,0.516916,-0.516916,-0.462669,0.307430
1783216470.533238,-0.514068,-0.514068,0.000000,1,0,0.516631,-0.516631,-0.462664,0.306967
1783216470.534238,-0.514068,-0.514068,0.000000,1,0,0.516374,-0.516374,-0.462662,0.306504
1783216470.535238,-0.514068,-0.514068,0.000000,1,0,0.516144,-0.516144,-0.462661,0.306042
1783216470.536238,-0.514068,-0.514068,0.000000,1,0,0.515936,-0.515936,-0.462661,0.305579
1783216470.537238,-0.510577,-0.510577,0.000000,1,0,0.515400,-0.515400,-0.460675,0.305118
1783216470.538238,-0.510577,-0.510577,0.000000,1,0,0.514918,-0.514918,-0.459944,0.304658
1783216470.539238,-0.510577,-0.510577,0.000000,1,0,0.514484,-0.514484,-0.459676,0.304199
1783216470.540238,-0.510577,-0.510577,0.000000,1,0,0.514093,-0.514093,-0.459577,0.303739
1783216470.541238,-0.510577,-0.510577,0.000000,1,0,0.513741,-0.513741,-0.459540,0.303280
1783216470.542238,-0.510577,-0.510577,0.000000,1,0,0.513425,-0.513425,-0.459527,0.302820
1783216470.543238,-0.510577,-0.510577,0.000000,1,0,0.513140,-0.513140,-0.459522,0.302361
1783216470.544238,-0.510577,-0.510577,0.000000,1,0,0.512884,-0.512884,-0.459520,0.301901
1783216470.545238,-0.510577,-0.510577,0.000000,1,0,0.512653,-0.512653,-0.459520,0.301441
1783216470.546238,-0.510577,-0.510577,0.000000,1,0,0.512446,-0.512446,-0.459519,0.300982
1783216470.547238,-0.507087,-0.507087,0.000000,1,0,0.511910,-0.511910,-0.457534,0.300524
1783216470.548238,-0.507087,-0.507087,0.000000,1,0,0.511427,-0.511427,-0.456803,0.300068
1783216470.549238,-0.507087,-0.507087,0.000000,1,0,0.510993,-0.510993,-0.456534,0.299611
1783216470.550238,-0.507087,-0.507087,0.000000,1,0,0.510603,-0.510603,-0.456435,0.299155
1783216470.551238,-0.507087,-0.507087,0.000000,1,0,0.510251,-0.510251,-0.456399,0.298698
1783216470.552238,-0.507087,-0.507087,0.000000,1,0,0.509935,-0.509935,-0.456386,0.298242
1783216470.553238,-0.507087,-0.507087,0.000000,1,0,0.509650,-0.509650,-0.456381,0.297785
1783216470.554238,-0.507087,-0.507087,0.000000,1,0,0.509393,-0.509393,-0.456379,0.297329
1783216470.555238,-0.507087,-0.507087,0.000000,1,0,0.509163,-0.509163,-0.456378,0.296873
1783216470.556238,-0.507087,-0.507087,0.000000,1,0,0.508955,-0.508955,-0.456378,0.296416
1783216470.557238,-0.503596,-0.503596,0.000000,1,0,0.508419,-0.508419,-0.454392,0.295962
1783216470.558238,-0.503596,-0.503596,0.000000,1,0,0.507937,-0.507937,-0.453662,0.295508
1783216470.559238,-0.503596,-0.503596,0.000000,1,0,0.507503,-0.507503,-0.453393,0.295055
1783216470.560238,-0.503596,-0.503596,0.000000,1,0,0.507112,-0.507112,-0.453294,0.294602
1783216470.561238,-0.503596,-0.503596,0.000000,1,0,0.506760,-0.506760,-0.453258,0.294148
1783216470.562238,-0.503596,-0.503596,0.000000,1,0,0.506444,-0.506444,-0.453244,0.293695
1783216470.563238,-0.503596,-0.503596,0.000000,1,0,0.506159,-0.506159,-0.453239,0.293242
1783216470.564238,-0.503596,-0.503596,0.000000,1,0,0.505903,-0.505903,-0.453237,0.292789
1783216470.565238,-0.503596,-0.503596,0.000000,1,0,0.505672,-0.505672,-0.453237,0.292335
1783216470.566238,-0.503596,-0.503596,0.000000,1,0,0.505464,-0.505464,-0.453236,0.291882
1783216470.567238,-0.500106,-0.500106,0.000000,1,0,0.504929,-0.504929,-0.451251,0.291431
1783216470.568238,-0.500106,-0.500106,0.000000,1,0,0.504446,-0.504446,-0.450520,0.290980
1783216470.569238,-0.500106,-0.500106,0.000000,1,0,0.504012,-0.504012,-0.450251,0.290530
1783216470.570238,-0.500106,-0.500106,0.000000,1,0,0.503621,-0.503621,-0.450152,0.290080
1783216470.571238,-0.500106,-0.500106,0.000000,1,0,0.503270,-0.503270,-0.450116,0.289630
1783216470.572238,-0.500106,-0.500106,0.000000,1,0,0.502953,-0.502953,-0.450103,0.289180
1783216470.573238,-0.500106,-0.500106,0.000000,1,0,0.502669,-0.502669,-0.450098,0.288730
1783216470.574238,-0.500106,-0.500106,0.000000,1,0,0.502412,-0.502412,-0.450096,0.288280
1783216470.575238,-0.500106,-0.500106,0.000000,1,0,0.502182,-0.502182,-0.450095,0.287829
1783216470.576238,-0.500106,-0.500106,0.000000,1,0,0.501974,-0.501974,-0.450095,0.287379
1783216470.577238,-0.496615,-0.496615,0.000000,1,0,0.501438,-0.501438,-0.448109,0.286931
1783216470.578238,-0.496615,-0.496615,0.000000,1,0,0.500956,-0.500956,-0.447379,0.286484
1783216470.579238,-0.496615,-0.496615,0.000000,1,0,0.500522,-0.500522,-0.447110,0.286037
1783216470.580238,-0.496615,-0.496615,0.000000,1,0,0.500131,-0.500131,-0.447011,0.285590
1783216470.581238,-0.496615,-0.496615,0.000000,1,0,0.499779,-0.499779,-0.446975,0.285143
1783216470.582238,-0.496615,-0.496615,0.000000,1,0,0.499463,-0.499463,-0.446961,0.284696
1783216470.583238,-0.496615,-0.496615,0.000000,1,0,0.499178,-0.499178,-0.446956,0.284249
1783216470.584238,-0.496615,-0.496615,0.000000,1,0,0.498922,-0.498922,-0.446954,0.283802
1783216470.585238,-0.496615,-0.496615,0.000000,1,0,0.498691,-0.498691,-0.446954,0.283355
1783216470.586238,-0.496615,-0.496615,0.000000,1,0,0.498483,-0.498483,-0.446954,0.282908
1783216470.587238,-0.493124,-0.493124,0.000000,1,0,0.497948,-0.497948,-0.444968,0.282463
1783216470.588238,-0.493124,-0.493124,0.000000,1,0,0.497465,-0.497465,-0.444237,0.282019
1783216470.589238,-0.493124,-0.493124,0.000000,1,0,0.497031,-0.497031,-0.443968,0.281575
1783216470.590238,-0.493124,-0.493124,0.000000,1,0,0.496640,-0.496640,-0.443870,0.281131
1783216470.591238,-0.493124,-0.493124,0.000000,1,0,0.496289,-0.496289,-0.443833,0.280687
1783216470.592238,-0.493124,-0.493124,0.000000,1,0,0.495972,-0.495972,-0.443820,0.280243
1783216470.593238,-0.493124,-0.493124,0.000000,1,0,0.495688,-0.495688,-0.443815,0.279799
1783216470.594238,-0.493124,-0.493124,0.000000,1,0,0.495431,-0.495431,-0.443813,0.279356
1783216470.595238,-0.493124,-0.493124,0.000000,1,0,0.495201,-0.495201,-0.443812,0.278912
1783216470.596238,-0.493124,-0.493124,0.000000,1,0,0.494993,-0.494993,-0.443812,0.278468
1783216470.597238,-0.489634,-0.489634,0.000000,1,0,0.494457,-0.494457,-0.441826,0.278026
1783216470.598238,-0.489634,-0.489634,0.000000,1,0,0.493975,-0.493975,-0.441096,0.277585
1783216470.599238,-0.489634,-0.489634,0.000000,1,0,0.493541,-0.493541,-0.440827,0.277144
1783216470.600238,-0.489634,-0.489634,0.000000,1,0,0.493150,-0.493150,-0.440728,0.276704
1783216470.601238,-0.489634,-0.489634,0.000000,1,0,0.492798,-0.492798,-0.440692,0.276263
1783216470.602238,-0.489634,-0.489634,0.000000,1,0,0.492482,-0.492482,-0.440678,0.275822
1783216470.603238,-0.489634,-0.489634,0.000000,1,0,0.492197,-0.492197,-0.440673,0.275381
1783216470.604238,-0.489634,-0.489634,0.000000,1,0,0.491941,-0.491941,-0.440672,0.274941
1783216470.605238,-0.489634,-0.489634,0.000000,1,0,0.491710,-0.491710,-0.440671,0.274500
1783216470.606238,-0.489634,-0.489634,0.000000,1,0,0.491502,-0.491502,-0.440671,0.274059
1783216470.607238,-0.486143,-0.486143,0.000000,1,0,0.490967,-0.490967,-0.438685,0.273621
1783216470.608238,-0.486143,-0.486143,0.000000,1,0,0.490484,-0.490484,-0.437954,0.273183
1783216470.609238,-0.486143,-0.486143,0.000000,1,0,0.490050,-0.490050,-0.437686,0.272745
1783216470.610238,-0.486143,-0.486143,0.000000,1,0,0.489659,-0.489659,-0.437587,0.272308
1783216470.611238,-0.486143,-0.486143,0.000000,1,0,0.489308,-0.489308,-0.437550,0.271870
1783216470.612238,-0.486143,-0.486143,0.000000,1,0,0.488991,-0.488991,-0.437537,0.271432
1783216470.613238,-0.486143,-0.486143,0.000000,1,0,0.488707,-0.488707,-0.437532,0.270995
1783216470.614238,-0.486143,-0.486143,0.000000,1,0,0.488450,-0.488450,-0.437530,0.270557
1783216470.615238,-0.486143,-0.486143,0.000000,1,0,0.488220,-0.488220,-0.437530,0.270120
1783216470.616238,-0.486143,-0.486143,0.000000,1,0,0.488012,-0.488012,-0.437529,0.269682
1783216470.617238,-0.482653,-0.482653,0.000000,1,0,0.487476,-0.487476,-0.435543,0.269247
1783216470.618238,-0.482653,-0.482653,0.000000,1,0,0.486994,-0.486994,-0.434813,0.268812
1783216470.619238,-0.482653,-0.482653,0.000000,1,0,0.486560,-0.486560,-0.434544,0.268377
1783216470.620238,-0.482653,-0.482653,0.000000,1,0,0.486169,-0.486169,-0.434445,0.267943
1783216470.621238,-0.482653,-0.482653,0.000000,1,0,0.485817,-0.485817,-0.434409,0.267509
1783216470.622238,-0.482653,-0.482653,0.000000,1,0,0.485501,-0.485501,-0.434395,0.267074
1783216470.623238,-0.482653,-0.482653,0.000000,1,0,0.485216,-0.485216,-0.434391,0.266640
1783216470.624238,-0.482653,-0.482653,0.000000,1,0,0.484960,-0.484960,-0.434389,0.266205
1783216470.625238,-0.482653,-0.482653,0.000000,1,0,0.484729,-0.484729,-0.434388,0.265771
1783216470.626238,-0.482653,-0.482653,0.000000,1,0,0.484522,-0.484522,-0.434388,0.265337
1783216470.627238,-0.479163,-0.479163,0.000000,1,0,0.483986,-0.483986,-0.432402,0.264904
1783216470.628238,-0.479163,-0.479163,0.000000,1,0,0.483503,-0.483503,-0.431671,0.264473
1783216470.629238,-0.479163,-0.479163,0.000000,1,0,0.483069,-0.483069,-0.431403,0.264041
1783216470.630238,-0.479163,-0.479163,0.000000,1,0,0.482679,-0.482679,-0.431304,0.263610
1783216470.631238,-0.479163,-0.479163,0.000000,1,0,0.482327,-0.482327,-0.431267,0.263179
1783216470.632238,-0.479163,-0.479163,0.000000,1,0,0.482011,-0.482011,-0.431254,0.262747
1783216470.633238,-0.479163,-0.479163,0.000000,1,0,0.481726,-0.481726,-0.431249,0.262316
1783216470.634238,-0.479163,-0.479163,0.000000,1,0,0.481469,-0.481469,-0.431247,0.261885
1783216470.635238,-0.479163,-0.479163,0.000000,1,0,0.481239,-0.481239,-0.431247,0.261454
1783216470.636238,-0.479163,-0.479163,0.000000,1,0,0.481031,-0.481031,-0.431246,0.261022
1783216470.637238,-0.475672,-0.475672,0.000000,1,0,0.480495,-0.480495,-0.429260,0.260593
1783216470.638238,-0.475672,-0.475672,0.000000,1,0,0.480013,-0.480013,-0.428530,0.260165
1783216470.639238,-0.475672,-0.475672,0.000000,1,0,0.479579,-0.479579,-0.428261,0.259736
1783216470.640238,-0.475672,-0.475672,0.000000,1,0,0.479188,-0.479188,-0.428162,0.259308
1783216470.641238,-0.475672,-0.475672,0.000000,1,0,0.478836,-0.478836,-0.428126,0.258880
1783216470.642238,-0.475672,-0.475672,0.000000,1,0,0.478520,-0.478520,-0.428113,0.258452
1783216470.643238,-0.475672,-0.475672,0.000000,1,0,0.478235,-0.478235,-0.428108,0.258024
1783216470.644238,-0.475672,-0.475672,0.000000,1,0,0.477979,-0.477979,-0.428106,0.257596
1783216470.645238,-0.475672,-0.475672,0.000000,1,0,0.477748,-0.477748,-0.428105,0.257168
1783216470.646238,-0.475672,-0.475672,0.000000,1,0,0.477540,-0.477540,-0.428105,0.256739
1783216470.647238,-0.472181,-0.472181,0.000000,1,0,0.477005,-0.477005,-0.426119,0.256313
1783216470.648238,-0.472181,-0.472181,0.000000,1,0,0.476522,-0.476522,-0.425388,0.255888
1783216470.649238,-0.472181,-0.472181,0.000000,1,0,0.476088,-0.476088,-0.425120,0.255463
1783216470.650238,-0.472181,-0.472181,0.000000,1,0,0.475697,-0.475697,-0.425021,0.255038
1783216470.651238,-0.472181,-0.472181,0.000000,1,0,0.475346,-0.475346,-0.424984,0.254613
1783216470.652238,-0.472181,-0.472181,0.000000,1,0,0.475029,-0.475029,-0.424971,0.254188
1783216470.653238,-0.472181,-0.472181,0.000000,1,0,0.474745,-0.474745,-0.424966,0.253763
1783216470.654238,-0.472181,-0.472181,0.000000,1,0,0.474488,-0.474488,-0.424964,0.253338
1783216470.655238,-0.472181,-0.472181,0.000000,1,0,0.474258,-0.474258,-0.424964,0.252913
1783216470.656238,-0.472181,-0.472181,0.000000,1,0,0.474050,-0.474050,-0.424963,0.252488
1783216470.657238,-0.468691,-0.468691,0.000000,1,0,0.473514,-0.473514,-0.422978,0.252065
1783216470.658238,-0.468691,-0.468691,0.000000,1,0,0.473032,-0.473032,-0.422247,0.251643
1783216470.659238,-0.468691,-0.468691,0.000000,1,0,0.472598,-0.472598,-0.421978,0.251221
1783216470.660238,-0.468691,-0.468691,0.000000,1,0,0.472207,-0.472207,-0.421879,0.250799
1783216470.661238,-0.468691,-0.468691,0.000000,1,0,0.471855,-0.471855,-0.421843,0.250377
1783216470.662238,-0.468691,-0.468691,0.000000,1,0,0.471539,-0.471539,-0.421830,0.249955
1783216470.663238,-0.468691,-0.468691,0.000000,1,0,0.471254,-0.471254,-0.421825,0.249533
1783216470.664238,-0.468691,-0.468691,0.000000,1,0,0.470998,-0.470998,-0.421823,0.249112
1783216470.665238,-0.468691,-0.468691,0.000000,1,0,0.470767,-0.470767,-0.421822,0.248690
1783216470.666238,-0.468691,-0.468691,0.000000,1,0,0.470559,-0.470559,-0.421822,0.248268
1783216470.667238,-0.465201,-0.465201,0.000000,1,0,0.470024,-0.470024,-0.419836,0.247848
1783216470.668238,-0.465201,-0.465201,0.000000,1,0,0.469541,-0.469541,-0.419106,0.247429
1783216470.669238,-0.465201,-0.465201,0.000000,1,0,0.469107,-0.469107,-0.418837,0.247010
1783216470.670238,-0.465201,-0.465201,0.000000,1,0,0.468716,-0.468716,-0.418738,0.246591
1783216470.671238,-0.465201,-0.465201,0.000000,1,0,0.468365,-0.468365,-0.418702,0.246173
1783216470.672238,-0.465201,-0.465201,0.000000,1,0,0.468048,-0.468048,-0.418688,0.245754
1783216470.673238,-0.465201,-0.465201,0.000000,1,0,0.467764,-0.467764,-0.418683,0.245335
1783216470.674238,-0.465201,-0.465201,0.000000,1,0,0.467507,-0.467507,-0.418682,0.244917
1783216470.675238,-0.465201,-0.465201,0.000000,1,0,0.467277,-0.467277,-0.418681,0.244498
1783216470.676238,-0.465201,-0.465201,0.000000,1,0,0.467069,-0.467069,-0.418681,0.244079
1783216470.677238,-0.461710,-0.461710,0.000000,1,0,0.466533,-0.466533,-0.416695,0.243663
1783216470.678238,-0.461710,-0.461710,0.000000,1,0,0.466051,-0.466051,-0.415964,0.243247
1783216470.679238,-0.461710,-0.461710,0.000000,1,0,0.465617,-0.465617,-0.415695,0.242831
1783216470.680238,-0.461710,-0.461710,0.000000,1,0,0.465226,-0.465226,-0.415597,0.242415
1783216470.681238,-0.461710,-0.461710,0.000000,1,0,0.464874,-0.464874,-0.415560,0.242000
1783216470.682238,-0.461710,-0.461710,0.000000,1,0,0.464558,-0.464558,-0.415547,0.241584
1783216470.683238,-0.461710,-0.461710,0.000000,1,0,0.464273,-0.464273,-0.415542,0.241169
1783216470.684238,-0.461710,-0.461710,0.000000,1,0,0.464017,-0.464017,-0.415540,0.240753
1783216470.685238,-0.461710,-0.461710,0.000000,1,0,0.463786,-0.463786,-0.415539,0.240338
1783216470.686238,-0.461710,-0.461710,0.000000,1,0,0.463579,-0.463579,-0.415539,0.239922
1783216470.687238,-0.458220,-0.458220,0.000000,1,0,0.463043,-0.463043,-0.413553,0.239509
1783216470.688238,-0.458220,-0.458220,0.000000,1,0,0.462560,-0.462560,-0.412823,0.239096
1783216470.689238,-0.458220,-0.458220,0.000000,1,0,0.462126,-0.462126,-0.412554,0.238683
1783216470.690238,-0.458220,-0.458220,0.000000,1,0,0.461736,-0.461736,-0.412455,0.238271
1783216470.691238,-0.458220,-0.458220,0.000000,1,0,0.461384,-0.461384,-0.412419,0.237858
1783216470.692238,-0.458220,-0.458220,0.000000,1,0,0.461068,-0.461068,-0.412405,0.237446
1783216470.693238,-0.458220,-0.458220,0.000000,1,0,0.460783,-0.460783,-0.412400,0.237034
1783216470.694238,-0.458220,-0.458220,0.000000,1,0,0.460526,-0.460526,-0.412399,0.236621
1783216470.695238,-0.458220,-0.458220,0.000000,1,0,0.460296,-0.460296,-0.412398,0.236209
1783216470.696238,-0.458220,-0.458220,0.000000,1,0,0.460088,-0.460088,-0.412398,0.235796
1783216470.697238,-0.454729,-0.454729,0.000000,1,0,0.459552,-0.459552,-0.410412,0.235386
1783216470.698238,-0.454729,-0.454729,0.000000,1,0,0.459070,-0.459070,-0.409681,0.234976
1783216470.699238,-0.454729,-0.454729,0.000000,1,0,0.458636,-0.458636,-0.409412,0.234567
1783216470.700238,-0.454729,-0.454729,0.000000,1,0,0.458245,-0.458245,-0.409314,0.234158
1783216470.701238,-0.454729,-0.454729,0.000000,1,0,0.457893,-0.457893,-0.409277,0.233748
1783216470.702238,-0.454729,-0.454729,0.000000,1,0,0.457577,-0.457577,-0.409264,0.233339
1783216470.703238,-0.454729,-0.454729,0.000000,1,0,0.457292,-0.457292,-0.409259,0.232930
1783216470.704238,-0.454729,-0.454729,0.000000,1,0,0.457036,-0.457036,-0.409257,0.232520
1783216470.705238,-0.454729,-0.454729,0.000000,1,0,0.456805,-0.456805,-0.409256,0.232111
1783216470.706238,-0.454729,-0.454729,0.000000,1,0,0.456597,-0.456597,-0.409256,0.231702
1783216470.707238,-0.451238,-0.451238,0.000000,1,0,0.456062,-0.456062,-0.407270,0.231295
1783216470.708238,-0.451238,-0.451238,0.000000,1,0,0.455579,-0.455579,-0.406540,0.230888
1783216470.709238,-0.451238,-0.451238,0.000000,1,0,0.455145,-0.455145,-0.406271,0.230482
1783216470.710238,-0.451238,-0.451238,0.000000,1,0,0.454754,-0.454754,-0.406172,0.230076
1783216470.711238,-0.451238,-0.451238,0.000000,1,0,0.454403,-0.454403,-0.406136,0.229670
1783216470.712238,-0.451238,-0.451238,0.000000,1,0,0.454086,-0.454086,-0.406122,0.229263
1783216470.713238,-0.451238,-0.451238,0.000000,1,0,0.453802,-0.453802,-0.406117,0.228857
1783216470.714238,-0.451238,-0.451238,0.000000,1,0,0.453545,-0.453545,-0.406116,0.228451
1783216470.715238,-0.451238,-0.451238,0.000000,1,0,0.453315,-0.453315,-0.406115,0.228045
1783216470.716238,-0.451238,-0.451238,0.000000,1,0,0.453107,-0.453107,-0.406115,0.227639
1783216470.717238,-0.447748,-0.447748,0.000000,1,0,0.452571,-0.452571,-0.404129,0.227235
1783216470.718238,-0.447748,-0.447748,0.000000,1,0,0.452089,-0.452089,-0.403398,0.226831
1783216470.719238,-0.447748,-0.447748,0.000000,1,0,0.451655,-0.451655,-0.403130,0.226428
1783216470.720238,-0.447748,-0.447748,0.000000,1,0,0.451264,-0.451264,-0.403031,0.226025
1783216470.721238,-0.447748,-0.447748,0.000000,1,0,0.450912,-0.450912,-0.402994,0.225622
1783216470.722238,-0.447748,-0.447748,0.000000,1,0,0.450596,-0.450596,-0.402981,0.225219
1783216470.723238,-0.447748,-0.447748,0.000000,1,0,0.450311,-0.450311,-0.402976,0.224816
1783216470.724238,-0.447748,-0.447748,0.000000,1,0,0.450055,-0.450055,-0.402974,0.224413
1783216470.725238,-0.447748,-0.447748,0.000000,1,0,0.449824,-0.449824,-0.402974,0.224010
1783216470.726238,-0.447748,-0.447748,0.000000,1,0,0.449616,-0.449616,-0.402973,0.223607
1783216470.727238,-0.444257,-0.444257,0.000000,1,0,0.449081,-0.449081,-0.400987,0.223206
1783216470.728238,-0.444257,-0.444257,0.000000,1,0,0.448598,-0.448598,-0.400257,0.222806
1783216470.729238,-0.444257,-0.444257,0.000000,1,0,0.448164,-0.448164,-0.399988,0.222406
1783216470.730238,-0.444257,-0.444257,0.000000,1,0,0.447773,-0.447773,-0.399889,0.222006
1783216470.731238,-0.444257,-0.444257,0.000000,1,0,0.447422,-0.447422,-0.399853,0.221606
1783216470.732238,-0.444257,-0.444257,0.000000,1,0,0.447105,-0.447105,-0.399840,0.221207
1783216470.733238,-0.444257,-0.444257,0.000000,1,0,0.446821,-0.446821,-0.399835,0.220807
1783216470.734238,-0.444257,-0.444257,0.000000,1,0,0.446564,-0.446564,-0.399833,0.220407
1783216470.735238,-0.444257,-0.444257,0.000000,1,0,0.446334,-0.446334,-0.399832,0.220007
1783216470.736238,-0.444257,-0.444257,0.000000,1,0,0.446126,-0.446126,-0.399832,0.219607
1783216470.737238,-0.440767,-0.440767,0.000000,1,0,0.445590,-0.445590,-0.397846,0.219209
1783216470.738238,-0.440767,-0.440767,0.000000,1,0,0.445108,-0.445108,-0.397115,0.218812
1783216470.739238,-0.440767,-0.440767,0.000000,1,0,0.444674,-0.444674,-0.396847,0.218415
1783216470.740238,-0.440767,-0.440767,0.000000,1,0,0.444283,-0.444283,-0.396748,0.218019
1783216470.741238,-0.440767,-0.440767,0.000000,1,0,0.443931,-0.443931,-0.396711,0.217622
1783216470.742238,-0.440767,-0.440767,0.000000,1,0,0.443615,-0.443615,-0.396698,0.217225
1783216470.743238,-0.440767,-0.440767,0.000000,1,0,0.443330,-0.443330,-0.396693,0.216829
1783216470.744238,-0.440767,-0.440767,0.000000,1,0,0.443074,-0.443074,-0.396691,0.216432
1783216470.745238,-0.440767,-0.440767,0.000000,1,0,0.442843,-0.442843,-0.396691,0.216035
1783216470.746238,-0.440767,-0.440767,0.000000,1,0,0.442636,-0.442636,-0.396690,0.215639
1783216470.747238,-0.437277,-0.437277,0.000000,1,0,0.442100,-0.442100,-0.394705,0.215244
1783216470.748238,-0.437277,-0.437277,0.000000,1,0,0.441617,-0.441617,-0.393974,0.214850
1783216470.749238,-0.437277,-0.437277,0.000000,1,0,0.441183,-0.441183,-0.393705,0.214456
1783216470.750238,-0.437277,-0.437277,0.000000,1,0,0.440793,-0.440793,-0.393606,0.214063
1783216470.751238,-0.437277,-0.437277,0.000000,1,0,0.440441,-0.440441,-0.393570,0.213669
1783216470.752238,-0.437277,-0.437277,0.000000,1,0,0.440124,-0.440124,-0.393557,0.213275
1783216470.753238,-0.437277,-0.437277,0.000000,1,0,0.439840,-0.439840,-0.393552,0.212882
1783216470.754238,-0.437277,-0.437277,0.000000,1,0,0.439583,-0.439583,-0.393550,0.212488
1783216470.755238,-0.437277,-0.437277,0.000000,1,0,0.439353,-0.439353,-0.393549,0.212095
1783216470.756238,-0.437277,-0.437277,0.000000,1,0,0.439145,-0.439145,-0.393549,0.211701
1783216470.757238,-0.433786,-0.433786,0.000000,1,0,0.438609,-0.438609,-0.391563,0.211310
1783216470.758238,-0.433786,-0.433786,0.000000,1,0,0.438127,-0.438127,-0.390833,0.210919
1783216470.759238,-0.433786,-0.433786,0.000000,1,0,0.437693,-0.437693,-0.390564,0.210528
1783216470.760238,-0.433786,-0.433786,0.000000,1,0,0.437302,-0.437302,-0.390465,0.210138
1783216470.761238,-0.433786,-0.433786,0.000000,1,0,0.436950,-0.436950,-0.390429,0.209747
1783216470.762238,-0.433786,-0.433786,0.000000,1,0,0.436634,-0.436634,-0.390415,0.209357
1783216470.763238,-0.433786,-0.433786,0.000000,1,0,0.436349,-0.436349,-0.390410,0.208967
1783216470.764238,-0.433786,-0.433786,0.000000,1,0,0.436093,-0.436093,-0.390408,0.208576
1783216470.765238,-0.433786,-0.433786,0.000000,1,0,0.435862,-0.435862,-0.390408,0.208186
1783216470.766238,-0.433786,-0.433786,0.000000,1,0,0.435654,-0.435654,-0.390408,0.207795
1783216470.767238,-0.430295,-0.430295,0.000000,1,0,0.435119,-0.435119,-0.388422,0.207407
1783216470.768238,-0.430295,-0.430295,0.000000,1,0,0.434636,-0.434636,-0.387691,0.207019
1783216470.769238,-0.430295,-0.430295,0.000000,1,0,0.434202,-0.434202,-0.387422,0.206632
1783216470.770238,-0.430295,-0.430295,0.000000,1,0,0.433811,-0.433811,-0.387323,0.206244
1783216470.771238,-0.430295,-0.430295,0.000000,1,0,0.433460,-0.433460,-0.387287,0.205857
1783216470.772238,-0.430295,-0.430295,0.000000,1,0,0.433143,-0.433143,-0.387274,0.205470
1783216470.773238,-0.430295,-0.430295,0.000000,1,0,0.432859,-0.432859,-0.387269,0.205083
1783216470.774238,-0.430295,-0.430295,0.000000,1,0,0.432602,-0.432602,-0.387267,0.204695
1783216470.775238,-0.430295,-0.430295,0.000000,1,0,0.432372,-0.432372,-0.387266,0.204308
1783216470.776238,-0.430295,-0.430295,0.000000,1,0,0.432164,-0.432164,-0.387266,0.203921
1783216470.777238,-0.426805,-0.426805,0.000000,1,0,0.431628,-0.431628,-0.385280,0.203536
1783216470.778238,-0.426805,-0.426805,0.000000,1,0,0.431146,-0.431146,-0.384550,0.203151
1783216470.779238,-0.426805,-0.426805,0.000000,1,0,0.430712,-0.430712,-0.384281,0.202767
1783216470.780238,-0.426805,-0.426805,0.000000,1,0,0.430321,-0.430321,-0.384182,0.202383
1783216470.781238,-0.426805,-0.426805,0.000000,1,0,0.429969,-0.429969,-0.384146,0.201998
1783216470.782238,-0.426805,-0.426805,0.000000,1,0,0.429653,-0.429653,-0.384132,0.201614
1783216470.783238,-0.426805,-0.426805,0.000000,1,0,0.429368,-0.429368,-0.384127,0.201230
1783216470.784238,-0.426805,-0.426805,0.000000,1,0,0.429112,-0.429112,-0.384126,0.200846
1783216470.785238,-0.426805,-0.426805,0.000000,1,0,0.428881,-0.428881,-0.384125,0.200462
1783216470.786238,-0.426805,-0.426805,0.000000,1,0,0.428673,-0.428673,-0.384125,0.200078
1783216470.787238,-0.423315,-0.423315,0.000000,1,0,0.428138,-0.428138,-0.382139,0.199696
1783216470.788238,-0.423315,-0.423315,0.000000,1,0,0.427655,-0.427655,-0.381408,0.199314
1783216470.789238,-0.423315,-0.423315,0.000000,1,0,0.427221,-0.427221,-0.381139,0.198933
